cbsa_code,cbsa_name,returns,exempts
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",13748,23388
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",11539,20100
31080,"Los Angeles-Long Beach-Anaheim, CA",8602,13258
14860,"Bridgeport-Stamford-Norwalk, CT",6649,12518
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",7380,11662
12060,"Atlanta-Sandy Springs-Roswell, GA",5211,10141
36740,"Orlando-Kissimmee-Sanford, FL",4908,9991
14460,"Boston-Cambridge-Newton, MA-NH",6295,9590
10900,"Allentown-Bethlehem-Easton, PA-NJ",4207,8032
45300,"Tampa-St. Petersburg-Clearwater, FL",4264,7759
12420,"Austin-Round Rock, TX",4765,7474
45940,"Trenton, NJ",3631,6774
41860,"San Francisco-Oakland-Hayward, CA",4680,6698
16980,"Chicago-Naperville-Elgin, IL-IN-WI",4000,6278
26420,"Houston-The Woodlands-Sugar Land, TX",3109,6211
16740,"Charlotte-Concord-Gastonia, NC-SC",2919,5896
19100,"Dallas-Fort Worth-Arlington, TX",2848,5798
12580,"Baltimore-Columbia-Towson, MD",2570,4503
10580,"Albany-Schenectady-Troy, NY",2286,3998
39580,"Raleigh, NC",1771,3591
35300,"New Haven-Milford, CT",2018,3503
28740,"Kingston, NY",1999,3401
20700,"East Stroudsburg, PA",1633,3362
38060,"Phoenix-Mesa-Scottsdale, AZ",1835,3202
42660,"Seattle-Tacoma-Bellevue, WA",1873,3043
41740,"San Diego-Carlsbad, CA",1874,2896
25540,"Hartford-West Hartford-East Hartford, CT",1544,2720
42540,"Scranton--Wilkes-Barre--Hazleton, PA",1254,2569
15980,"Cape Coral-Fort Myers, FL",1324,2377
41940,"San Jose-Sunnyvale-Santa Clara, CA",1313,2254
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",1204,2247
27260,"Jacksonville, FL",1184,2214
29820,"Las Vegas-Henderson-Paradise, NV",1330,2213
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",1177,2142
35840,"North Port-Sarasota-Bradenton, FL",1237,2123
39300,"Providence-Warwick, RI-MA",1230,2115
19660,"Deltona-Daytona Beach-Ormond Beach, FL",1114,2004
38940,"Port St. Lucie, FL",1005,1772
19820,"Detroit-Warren-Dearborn, MI",901,1692
40060,"Richmond, VA",858,1628
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",873,1562
12100,"Atlantic City-Hammonton, NJ",866,1540
38300,"Pittsburgh, PA",900,1531
34940,"Naples-Immokalee-Marco Island, FL",815,1479
40380,"Rochester, NY",859,1478
18140,"Columbus, OH",799,1440
19740,"Denver-Aurora-Lakewood, CO",974,1434
37340,"Palm Bay-Melbourne-Titusville, FL",749,1394
39740,"Reading, PA",612,1370
29460,"Lakeland-Winter Haven, FL",668,1293
40140,"Riverside-San Bernardino-Ontario, CA",669,1140
49340,"Worcester, MA-CT",618,1104
16700,"Charleston-North Charleston, SC",610,1079
20500,"Durham-Chapel Hill, NC",642,1060
38900,"Portland-Vancouver-Hillsboro, OR-WA",709,1043
17460,"Cleveland-Elyria, OH",541,1003
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",604,997
41700,"San Antonio-New Braunfels, TX",543,989
45060,"Syracuse, NY",616,983
24660,"Greensboro-High Point, NC",486,964
29540,"Lancaster, PA",444,873
22180,"Fayetteville, NC",449,868
13780,"Binghamton, NY",439,843
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",537,841
46520,"Urban Honolulu, HI",543,836
36100,"Ocala, FL",425,787
44140,"Springfield, MA",463,783
26460,"Hudson, NY",441,726
45860,"Torrington, CT",400,714
25420,"Harrisburg-Carlisle, PA",359,685
41540,"Salisbury, MD-DE",369,663
24860,"Greenville-Anderson-Mauldin, SC",339,638
35380,"New Orleans-Metairie, LA",447,636
26900,"Indianapolis-Carmel-Anderson, IN",322,634
41180,"St. Louis, MO-IL",369,634
17140,"Cincinnati, OH-KY-IN",363,607
25940,"Hilton Head Island-Bluffton-Beaufort, SC",323,593
17900,"Columbia, SC",311,587
35980,"Norwich-New London, CT",323,564
20100,"Dover, DE",289,557
31700,"Manchester-Nashua, NH",310,540
28140,"Kansas City, MO-KS",265,538
42680,"Sebastian-Vero Beach, FL",293,520
12700,"Barnstable Town, MA",334,519
48900,"Wilmington, NC",281,512
49620,"York-Hanover, PA",251,503
40900,"Sacramento--Roseville--Arden-Arcade, CA",299,500
45540,"The Villages, FL",289,481
41620,"Salt Lake City, UT",274,472
46060,"Tucson, AZ",294,464
27340,"Jacksonville, NC",236,456
39460,"Punta Gorda, FL",252,455
28660,"Killeen-Temple, TX",229,437
38860,"Portland-South Portland, ME",295,430
32820,"Memphis, TN-MS-AR",236,423
46540,"Utica-Rome, NY",213,411
33340,"Milwaukee-Waukesha-West Allis, WI",233,410
17820,"Colorado Springs, CO",235,408
14500,"Boulder, CO",277,405
42340,"Savannah, GA",222,370
11460,"Ann Arbor, MI",248,369
49180,"Winston-Salem, NC",194,365
37100,"Oxnard-Thousand Oaks-Ventura, CA",221,360
27060,"Ithaca, NY",225,331
36140,"Ocean City, NJ",181,301
38340,"Pittsfield, MA",163,279
48060,"Watertown-Fort Drum, NY",136,266
21340,"El Paso, TX",150,265
31140,"Louisville/Jefferson County, KY-IN",172,264
17980,"Columbus, GA-AL",170,263
15540,"Burlington-South Burlington, VT",162,261
30140,"Lebanon, PA",99,237
31540,"Madison, WI",164,237
47220,"Vineland-Bridgeton, NJ",115,219
11700,"Asheville, NC",137,203
13820,"Birmingham-Hoover, AL",120,203
24020,"Glens Falls, NY",118,198
36580,"Oneonta, NY",112,181
17300,"Clarksville, TN-KY",99,179
16820,"Charlottesville, VA",116,176
23540,"Gainesville, FL",107,174
43900,"Spartanburg, SC",85,162
17200,"Claremont-Lebanon, NH-VT",101,161
24340,"Grand Rapids-Wyoming, MI",86,158
10740,"Albuquerque, NM",115,157
28940,"Knoxville, TN",83,156
36540,"Omaha-Council Bluffs, NE-IA",73,134
12260,"Augusta-Richmond County, GA-SC",79,132
42200,"Santa Maria-Santa Barbara, CA",97,132
24780,"Greenville, NC",63,127
30460,"Lexington-Fayette, KY",68,123
36420,"Oklahoma City, OK",76,121
14010,"Bloomington, IL",56,117
46140,"Tulsa, OK",62,109
42220,"Santa Rosa, CA",76,108
10420,"Akron, OH",68,106
23420,"Fresno, CA",63,106
19380,"Dayton, OH",56,103
37860,"Pensacola-Ferry Pass-Brent, FL",62,103
26980,"Iowa City, IA",52,101
12940,"Baton Rouge, LA",52,93
16860,"Chattanooga, TN-GA",46,89
25980,"Hinesville, GA",42,89
11260,"Anchorage, AK",61,87
22500,"Florence, SC",44,87
26140,"Homosassa Springs, FL",52,87
35100,"New Bern, NC",49,86
49660,"Youngstown-Warren-Boardman, OH-PA",42,86
28580,"Key West, FL",55,81
42140,"Santa Fe, NM",63,81
21300,"Elmira, NY",40,80
12540,"Bakersfield, CA",45,77
33660,"Mobile, AL",38,75
41500,"Salinas, CA",49,72
36700,"Orangeburg, SC",35,71
45780,"Toledo, OH",41,70
40420,"Rockford, IL",14,69
45220,"Tallahassee, FL",42,68
19780,"Des Moines-West Des Moines, IA",39,66
25180,"Hagerstown-Martinsburg, MD-WV",35,64
46700,"Vallejo-Fairfield, CA",41,64
48620,"Wichita, KS",37,64
18880,"Crestview-Fort Walton Beach-Destin, FL",37,62
21660,"Eugene, OR",43,61
42100,"Santa Cruz-Watsonville, CA",42,60
