NYC Out Migration
outflow_2013_14
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
+-------------+---------------+-------------------------------+---------+---------+
|    59000    |       DS      | Other flows - Different State |  14420  |  25405  |
|    36059    |       NY      |         Nassau County         |  12467  |  25204  |
|    36119    |       NY      |       Westchester County      |   8980  |  17173  |
|    36103    |       NY      |         Suffolk County        |   5160  |   9271  |
|    34017    |       NJ      |         Hudson County         |   5601  |   8818  |
|    34003    |       NJ      |         Bergen County         |   3762  |   7124  |
|    06037    |       CA      |       Los Angeles County      |   4775  |   6395  |
|    57001    |       FR      |       Foreign - Overseas      |   3593  |   6155  |
|    34013    |       NJ      |          Essex County         |   2874  |   5819  |
|    09001    |       CT      |        Fairfield County       |   2959  |   5566  |
|    48453    |       TX      |         Travis County         |   2325  |   4267  |
|    34023    |       NJ      |        Middlesex County       |   2132  |   4229  |
|    12011    |       FL      |         Broward County        |   2040  |   3525  |
|    12086    |       FL      |       Miami-Dade County       |   2195  |   3483  |
|    36071    |       NY      |         Orange County         |   1612  |   3255  |
|    42101    |       PA      |      Philadelphia County      |   1834  |   3071  |
|    34025    |       NJ      |        Monmouth County        |   1488  |   2833  |
|    12095    |       FL      |         Orange County         |   1365  |   2770  |
|    36087    |       NY      |        Rockland County        |   1252  |   2762  |
|    34039    |       NJ      |          Union County         |   1352  |   2729  |
|    12099    |       FL      |       Palm Beach County       |   1614  |   2649  |
|    17031    |       IL      |          Cook County          |   1827  |   2558  |
|    06075    |       CA      |      San Francisco County     |   2086  |   2548  |
|    48201    |       TX      |         Harris County         |   1233  |   2288  |
|    09009    |       CT      |        New Haven County       |   1079  |   1950  |
|    34031    |       NJ      |         Passaic County        |   930   |   1860  |
|    42089    |       PA      |         Monroe County         |   764   |   1741  |
|    37119    |       NC      |       Mecklenburg County      |   878   |   1631  |
|    36027    |       NY      |        Dutchess County        |   876   |   1603  |
|    25017    |       MA      |        Middlesex County       |   1148  |   1595  |
|    58000    |       SS      |    Other flows - Same State   |   925   |   1577  |
|    12057    |       FL      |      Hillsborough County      |   809   |   1545  |
|    11001    |       DC      |      District of Columbia     |   1218  |   1543  |
|    25025    |       MA      |         Suffolk County        |   1081  |   1416  |
|    24031    |       MD      |       Montgomery County       |   812   |   1370  |
|    53033    |       WA      |          King County          |   930   |   1366  |
|    34029    |       NJ      |          Ocean County         |   667   |   1362  |
|    13121    |       GA      |         Fulton County         |   778   |   1306  |
|    42077    |       PA      |         Lehigh County         |   597   |   1306  |
|    34027    |       NJ      |         Morris County         |   754   |   1249  |
|    12097    |       FL      |         Osceola County        |   573   |   1232  |
|    06073    |       CA      |        San Diego County       |   827   |   1223  |
|    09003    |       CT      |        Hartford County        |   651   |   1208  |
|    13135    |       GA      |        Gwinnett County        |   573   |   1164  |
|    06001    |       CA      |         Alameda County        |   814   |   1142  |
|    37183    |       NC      |          Wake County          |   553   |   1077  |
|    48113    |       TX      |         Dallas County         |   652   |   1071  |
|    24510    |       MD      |         Baltimore city        |   597   |   1032  |
|    06085    |       CA      |       Santa Clara County      |   685   |   1018  |
|    13089    |       GA      |         DeKalb County         |   572   |   1016  |
|    04013    |       AZ      |        Maricopa County        |   622   |   997   |
|    36029    |       NY      |          Erie County          |   502   |   991   |
|    24033    |       MD      |     Prince George's County    |   529   |   974   |
|    42079    |       PA      |         Luzerne County        |   453   |   967   |
|    36001    |       NY      |         Albany County         |   550   |   909   |
|    51059    |       VA      |         Fairfax County        |   535   |   891   |
|    24005    |       MD      |        Baltimore County       |   466   |   887   |
|    34021    |       NJ      |         Mercer County         |   507   |   885   |
|    32003    |       NV      |          Clark County         |   547   |   851   |
|    36079    |       NY      |         Putnam County         |   462   |   849   |
|    06059    |       CA      |         Orange County         |   554   |   848   |
|    44007    |       RI      |       Providence County       |   459   |   843   |
|    36111    |       NY      |         Ulster County         |   514   |   833   |
|    57003    |       FR      |     Foreign - Puerto Rico     |   449   |   810   |
|    42011    |       PA      |          Berks County         |   334   |   751   |
|    42095    |       PA      |       Northampton County      |   354   |   751   |
|    39049    |       OH      |        Franklin County        |   424   |   737   |
|    34035    |       NJ      |        Somerset County        |   442   |   721   |
|    13067    |       GA      |          Cobb County          |   361   |   708   |
|    25009    |       MA      |          Essex County         |   382   |   679   |
|    42091    |       PA      |       Montgomery County       |   386   |   665   |
|    12103    |       FL      |        Pinellas County        |   389   |   656   |
|    12071    |       FL      |           Lee County          |   350   |   638   |
|    36055    |       NY      |         Monroe County         |   378   |   633   |
|    12105    |       FL      |          Polk County          |   281   |   623   |
|    36007    |       NY      |         Broome County         |   287   |   612   |
|    25021    |       MA      |         Norfolk County        |   382   |   609   |
|    10003    |       DE      |       New Castle County       |   328   |   587   |
|    42003    |       PA      |        Allegheny County       |   372   |   579   |
|    41051    |       OR      |        Multnomah County       |   426   |   562   |
|    36093    |       NY      |       Schenectady County      |   273   |   555   |
|    08031    |       CO      |         Denver County         |   409   |   545   |
|    36105    |       NY      |        Sullivan County        |   279   |   541   |
|    12031    |       FL      |          Duval County         |   314   |   539   |
|    39035    |       OH      |        Cuyahoga County        |   312   |   524   |
|    12117    |       FL      |        Seminole County        |   282   |   520   |
|    06081    |       CA      |        San Mateo County       |   332   |   494   |
|    26163    |       MI      |          Wayne County         |   235   |   492   |
|    27053    |       MN      |        Hennepin County        |   322   |   490   |
|    48439    |       TX      |         Tarrant County        |   265   |   478   |
|    36067    |       NY      |        Onondaga County        |   281   |   466   |
|    42045    |       PA      |        Delaware County        |   245   |   465   |
|    42017    |       PA      |          Bucks County         |   279   |   457   |
|    25027    |       MA      |        Worcester County       |   249   |   455   |
|    57005    |       FR      |     Foreign - APO/FPO ZIPs    |   271   |   453   |
