LA In Migration
inflow_2014_15
+--------+---------------+-------------------------------+---------+---------+
| origin | st_orig_abbrv |          co_orig_name         | returns | exempts |
+--------+---------------+-------------------------------+---------+---------+
| 06059  |       CA      |         Orange County         |  13709  |  23411  |
| 06071  |       CA      |     San Bernardino County     |   9425  |  19339  |
| 06065  |       CA      |        Riverside County       |   5399  |  10284  |
| 59000  |       DS      | Other flows - Different State |   6168  |   9625  |
| 06073  |       CA      |        San Diego County       |   4261  |   6535  |
| 06111  |       CA      |         Ventura County        |   3625  |   6195  |
| 32003  |       NV      |          Clark County         |   2299  |   4181  |
| 48453  |       TX      |         Travis County         |   1933  |   3718  |
| 06029  |       CA      |          Kern County          |   1671  |   3550  |
| 04013  |       AZ      |        Maricopa County        |   1772  |   2938  |
| 36061  |       NY      |        New York County        |   1927  |   2483  |
| 17031  |       IL      |          Cook County          |   1584  |   2183  |
| 57001  |       FR      |       Foreign - Overseas      |   1055  |   2057  |
| 06085  |       CA      |       Santa Clara County      |   1352  |   2032  |
| 06001  |       CA      |         Alameda County        |   1360  |   2001  |
| 06075  |       CA      |      San Francisco County     |   1438  |   1794  |
| 36047  |       NY      |          Kings County         |   1228  |   1664  |
| 53033  |       WA      |          King County          |   1067  |   1601  |
| 06019  |       CA      |         Fresno County         |   717   |   1354  |
| 06067  |       CA      |       Sacramento County       |   798   |   1192  |
| 48201  |       TX      |         Harris County         |   721   |   1190  |
| 06083  |       CA      |      Santa Barbara County     |   830   |   1168  |
| 06013  |       CA      |      Contra Costa County      |   707   |   1078  |
| 12086  |       FL      |       Miami-Dade County       |   638   |   947   |
| 36081  |       NY      |         Queens County         |   643   |   934   |
| 06081  |       CA      |        San Mateo County       |   613   |   922   |
| 48113  |       TX      |         Dallas County         |   565   |   871   |
| 15003  |       HI      |        Honolulu County        |   519   |   818   |
| 57005  |       FR      |     Foreign - APO/FPO ZIPs    |   429   |   754   |
| 25017  |       MA      |        Middlesex County       |   448   |   642   |
| 48439  |       TX      |         Tarrant County        |   316   |   570   |
| 04019  |       AZ      |          Pima County          |   360   |   557   |
| 12011  |       FL      |         Broward County        |   357   |   541   |
| 48029  |       TX      |          Bexar County         |   289   |   525   |
| 06107  |       CA      |         Tulare County         |   278   |   523   |
| 49035  |       UT      |        Salt Lake County       |   286   |   505   |
| 51059  |       VA      |         Fairfax County        |   318   |   488   |
| 06079  |       CA      |     San Luis Obispo County    |   346   |   486   |
| 06053  |       CA      |        Monterey County        |   278   |   485   |
| 11001  |       DC      |      District of Columbia     |   375   |   484   |
| 13121  |       GA      |         Fulton County         |   326   |   481   |
| 27053  |       MN      |        Hennepin County        |   334   |   471   |
| 06077  |       CA      |       San Joaquin County      |   272   |   462   |
| 41051  |       OR      |        Multnomah County       |   337   |   462   |
| 48141  |       TX      |         El Paso County        |   219   |   447   |
| 42101  |       PA      |      Philadelphia County      |   314   |   414   |
| 08031  |       CO      |         Denver County         |   281   |   405   |
| 12095  |       FL      |         Orange County         |   250   |   388   |
| 24031  |       MD      |       Montgomery County       |   284   |   384   |
| 25025  |       MA      |         Suffolk County        |   310   |   384   |
| 53053  |       WA      |         Pierce County         |   226   |   374   |
| 06025  |       CA      |        Imperial County        |   178   |   371   |
| 06095  |       CA      |         Solano County         |   228   |   367   |
| 34017  |       NJ      |         Hudson County         |   224   |   363   |
| 12099  |       FL      |       Palm Beach County       |   264   |   360   |
| 36059  |       NY      |         Nassau County         |   243   |   353   |
| 34003  |       NJ      |         Bergen County         |   222   |   346   |
| 06099  |       CA      |       Stanislaus County       |   204   |   338   |
| 53061  |       WA      |        Snohomish County       |   183   |   333   |
| 06097  |       CA      |         Sonoma County         |   233   |   331   |
