origin,st_orig_abbrv,co_orig_name,returns,exempts
06059,CA,Orange County,16554,28931
06071,CA,San Bernardino County,11245,23634
06065,CA,Riverside County,6679,13274
59000,DS,Other flows - Different State,6599,11022
06073,CA,San Diego County,5139,8309
06111,CA,Ventura County,4453,7665
32003,NV,Clark County,2787,5350
06029,CA,Kern County,2069,4419
04013,AZ,Maricopa County,2142,3812
36061,NY,New York County,2392,3115
17031,IL,Cook County,1939,2765
06001,CA,Alameda County,1630,2380
06075,CA,San Francisco County,1823,2273
06085,CA,Santa Clara County,1432,2225
53033,WA,King County,1245,1991
36047,NY,Kings County,1479,1970
57001,FR,Foreign - Overseas,964,1895
06067,CA,Sacramento County,1014,1622
06083,CA,Santa Barbara County,1032,1492
48201,TX,Harris County,870,1469
06019,CA,Fresno County,777,1397
06013,CA,Contra Costa County,859,1383
12086,FL,Miami-Dade County,755,1223
48113,TX,Dallas County,690,1112
15003,HI,Honolulu County,651,1075
06081,CA,San Mateo County,674,1061
36081,NY,Queens County,696,1001
48453,TX,Travis County,641,997
57005,FR,Foreign - APO/FPO ZIPs,536,941
25017,MA,Middlesex County,551,778
49035,UT,Salt Lake County,396,746
48439,TX,Tarrant County,385,706
04019,AZ,Pima County,429,701
12011,FL,Broward County,426,681
06107,CA,Tulare County,320,677
51059,VA,Fairfax County,418,677
06079,CA,San Luis Obispo County,416,668
48029,TX,Bexar County,363,655
13121,GA,Fulton County,414,612
11001,DC,District of Columbia,470,604
41051,OR,Multnomah County,428,604
24031,MD,Montgomery County,370,578
06077,CA,San Joaquin County,315,567
48141,TX,El Paso County,289,563
27053,MN,Hennepin County,392,555
06053,CA,Monterey County,318,539
12057,FL,Hillsborough County,252,537
25025,MA,Suffolk County,429,532
42101,PA,Philadelphia County,400,530
12095,FL,Orange County,304,520
08031,CO,Denver County,356,513
12099,FL,Palm Beach County,339,490
08041,CO,El Paso County,250,478
34017,NJ,Hudson County,288,473
53053,WA,Pierce County,258,467
06025,CA,Imperial County,188,453
34003,NJ,Bergen County,278,452
06099,CA,Stanislaus County,242,446
48085,TX,Collin County,230,428
26125,MI,Oakland County,287,411
08005,CO,Arapahoe County,235,410
32031,NV,Washoe County,242,403
35001,NM,Bernalillo County,235,400
41067,OR,Washington County,228,400
13089,GA,DeKalb County,233,398
36059,NY,Nassau County,257,397
06041,CA,Marin County,264,391
06095,CA,Solano County,249,387
06097,CA,Sonoma County,258,382
53061,WA,Snohomish County,205,381
36119,NY,Westchester County,249,379
39049,OH,Franklin County,237,374
17043,IL,DuPage County,227,360
09001,CT,Fairfield County,232,359
26163,MI,Wayne County,243,352
06061,CA,Placer County,223,351
36103,NY,Suffolk County,230,346
42003,PA,Allegheny County,241,344
37119,NC,Mecklenburg County,186,305
48121,TX,Denton County,165,303
13067,GA,Cobb County,165,295
06087,CA,Santa Cruz County,206,293
13135,GA,Gwinnett County,177,293
47037,TN,Davidson County,210,287
12031,FL,Duval County,167,285
39035,OH,Cuyahoga County,190,284
55079,WI,Milwaukee County,168,283
34023,NJ,Middlesex County,164,281
25021,MA,Norfolk County,190,276
18097,IN,Marion County,168,274
29189,MO,St. Louis County,192,272
06113,CA,Yolo County,162,269
49049,UT,Utah County,117,260
36005,NY,Bronx County,163,244
37183,NC,Wake County,148,244
08001,CO,Adams County,118,241
26161,MI,Washtenaw County,142,236
17097,IL,Lake County,153,233
40109,OK,Oklahoma County,130,233
42091,PA,Montgomery County,154,231
12103,FL,Pinellas County,136,230
24033,MD,Prince George's County,154,228
29095,MO,Jackson County,150,226
04021,AZ,Pinal County,102,225
09003,CT,Hartford County,164,225
04015,AZ,Mohave County,135,223
08013,CO,Boulder County,161,222
24005,MD,Baltimore County,135,220
08059,CO,Jefferson County,149,218
09009,CT,New Haven County,147,217
47157,TN,Shelby County,125,217
48157,TX,Fort Bend County,112,215
51013,VA,Arlington County,161,215
06047,CA,Merced County,118,212
39061,OH,Hamilton County,156,212
58000,SS,Other flows - Same State,139,208
34013,NJ,Essex County,120,203
24003,MD,Anne Arundel County,124,197
02020,AK,Anchorage Municipality,114,195
48027,TX,Bell County,107,194
04027,AZ,Yuma County,98,191
53063,WA,Spokane County,112,191
24510,MD,Baltimore city,146,190
27123,MN,Ramsey County,134,186
06031,CA,Kings County,93,180
16001,ID,Ada County,113,180
40143,OK,Tulsa County,107,178
51107,VA,Loudoun County,85,178
06089,CA,Shasta County,101,175
51810,VA,Virginia Beach city,100,175
31055,NE,Douglas County,105,174
48491,TX,Williamson County,92,174
22071,LA,Orleans Parish,133,170
20091,KS,Johnson County,99,169
37051,NC,Cumberland County,85,169
53011,WA,Clark County,95,169
34025,NJ,Monmouth County,110,166
36055,NY,Monroe County,108,166
36029,NY,Erie County,112,164
08035,CO,Douglas County,86,163
06017,CA,El Dorado County,116,162
21111,KY,Jefferson County,96,161
15009,HI,Maui County,101,157
34027,NJ,Morris County,92,157
51153,VA,Prince William County,73,157
10003,DE,New Castle County,92,156
17197,IL,Will County,100,156
25009,MA,Essex County,108,156
17089,IL,Kane County,74,155
41005,OR,Clackamas County,104,155
44007,RI,Providence County,107,152
41029,OR,Jackson County,94,150
04025,AZ,Yavapai County,97,149
20173,KS,Sedgwick County,83,147
06007,CA,Butte County,98,146
25027,MA,Worcester County,95,145
06023,CA,Humboldt County,96,144
15001,HI,Hawaii County,84,143
41039,OR,Lane County,100,142
06055,CA,Napa County,88,136
53067,WA,Thurston County,75,135
42029,PA,Chester County,91,134
55025,WI,Dane County,95,134
42045,PA,Delaware County,87,132
26081,MI,Kent County,99,131
48339,TX,Montgomery County,77,131
27037,MN,Dakota County,79,130
12117,FL,Seminole County,77,128
49011,UT,Davis County,58,127
51510,VA,Alexandria city,84,126
34021,NJ,Mercer County,75,125
41047,OR,Marion County,59,125
08069,CO,Larimer County,87,123
24027,MD,Howard County,69,119
34035,NJ,Somerset County,68,119
12101,FL,Pasco County,49,118
22051,LA,Jefferson Parish,76,117
26099,MI,Macomb County,85,116
34029,NJ,Ocean County,67,116
