county,stname,coname,returns,exempts
36061,NY,New York County,887,1849
17031,IL,Cook County,670,903
36047,NY,Kings County,538,789
12086,FL,Miami-Dade County,251,390
36081,NY,Queens County,237,390
34017,NJ,Hudson County,135,216
25025,MA,Suffolk County,151,205
42101,PA,Philadelphia County,136,203
36059,NY,Nassau County,105,193
12011,FL,Broward County,158,163
27053,MN,Hennepin County,149,161
12099,FL,Palm Beach County,73,126
34003,NJ,Bergen County,102,124
25017,MA,Middlesex County,82,107
12031,FL,Duval County,64,105
13121,GA,Fulton County,54,100
34013,NJ,Essex County,62,100
36119,NY,Westchester County,59,99
35001,NM,Bernalillo County,55,93
06075,CA,San Francisco County,-57,92
11001,DC,District of Columbia,78,90
17097,IL,Lake County,65,82
17089,IL,Kane County,39,75
57005,FR,Foreign - APO/FPO ZIPs,67,75
12057,FL,Hillsborough County,79,68
24031,MD,Montgomery County,42,68
51013,VA,Arlington County,41,65
12085,FL,Martin County,34,64
06113,CA,Yolo County,34,63
24510,MD,Baltimore city,44,61
12117,FL,Seminole County,33,57
09009,CT,New Haven County,63,55
24005,MD,Baltimore County,38,54
36055,NY,Monroe County,22,51
09001,CT,Fairfield County,53,50
09003,CT,Hartford County,41,50
55079,WI,Milwaukee County,38,50
16065,ID,Madison County,19,47
34031,NJ,Passaic County,23,46
34015,NJ,Gloucester County,26,45
36085,NY,Richmond County,28,45
36103,NY,Suffolk County,20,44
26099,MI,Macomb County,24,43
34021,NJ,Mercer County,24,43
12061,FL,Indian River County,25,42
12073,FL,Leon County,35,42
12127,FL,Volusia County,21,41
04019,AZ,Pima County,51,39
37191,NC,Wayne County,17,39
26065,MI,Ingham County,33,38
27003,MN,Anoka County,21,38
42091,PA,Montgomery County,47,38
28059,MS,Jackson County,9,37
34039,NJ,Union County,21,37
36005,NY,Bronx County,28,36
27139,MN,Scott County,18,34
34027,NJ,Morris County,32,34
37097,NC,Iredell County,7,34
42003,PA,Allegheny County,52,34
36071,NY,Orange County,27,33
53037,WA,Kittitas County,14,32
13129,GA,Gordon County,14,31
26163,MI,Wayne County,62,31
29510,MO,St. Louis city,27,31
44007,RI,Providence County,33,31
24043,MD,Washington County,16,30
42017,PA,Bucks County,41,30
17111,IL,McHenry County,36,29
25021,MA,Norfolk County,41,29
51710,VA,Norfolk city,20,29
51810,VA,Virginia Beach city,21,29
18157,IN,Tippecanoe County,10,28
24027,MD,Howard County,17,28
31047,NE,Dawson County,11,28
34023,NJ,Middlesex County,34,28
13021,GA,Bibb County,11,27
18167,IN,Vigo County,16,27
29101,MO,Johnson County,17,27
45083,SC,Spartanburg County,13,27
47125,TN,Montgomery County,2,27
12055,FL,Highlands County,13,26
39093,OH,Lorain County,20,26
51121,VA,Montgomery County,20,26
41007,OR,Clatsop County,11,25
04003,AZ,Cochise County,15,24
10005,DE,Sussex County,5,24
12035,FL,Flagler County,15,24
18141,IN,St. Joseph County,11,24
34019,NJ,Hunterdon County,18,24
35043,NM,Sandoval County,5,24
01069,AL,Houston County,12,23
17115,IL,Macon County,14,23
21117,KY,Kenton County,14,23
21227,KY,Warren County,14,23
24037,MD,St. Mary's County,5,23
33011,NH,Hillsborough County,15,23
34035,NJ,Somerset County,22,23
36063,NY,Niagara County,19,23
44003,RI,Kent County,11,23
48355,TX,Nueces County,12,23
50007,VT,Chittenden County,10,23
51760,VA,Richmond city,13,23
55133,WI,Waukesha County,17,23
22015,LA,Bossier Parish,11,22
33005,NH,Cheshire County,13,22
34007,NJ,Camden County,17,22
39061,OH,Hamilton County,22,22
06063,CA,Plumas County,12,21
26025,MI,Calhoun County,12,21
37031,NC,Carteret County,11,21
42133,PA,York County,4,21
48203,TX,Harrison County,12,21
51600,VA,Fairfax city,12,21
09011,CT,New London County,8,20
13185,GA,Lowndes County,10,20
20169,KS,Saline County,10,20
30049,MT,Lewis and Clark County,11,20
34009,NJ,Cape May County,13,20
47179,TN,Washington County,12,20
16057,ID,Latah County,13,19
19021,IA,Buena Vista County,10,19
45013,SC,Beaufort County,11,19
09015,CT,Windham County,15,18
10001,DE,Kent County,7,18
23001,ME,Androscoggin County,10,18
36067,NY,Onondaga County,10,18
36069,NY,Ontario County,11,18
37085,NC,Harnett County,4,18
39045,OH,Fairfield County,10,18
26055,MI,Grand Traverse County,10,17
39153,OH,Summit County,24,17
48037,TX,Bowie County,11,17
12001,FL,Alachua County,17,16
12053,FL,Hernando County,7,16
20161,KS,Riley County,3,16
36105,NY,Sullivan County,12,16
42011,PA,Berks County,17,16
55063,WI,La Crosse County,10,16
55117,WI,Sheboygan County,13,16
56021,WY,Laramie County,14,16
08045,CO,Garfield County,6,15
17019,IL,Champaign County,10,15
29099,MO,Jefferson County,8,15
42013,PA,Blair County,10,15
45051,SC,Horry County,12,15
49011,UT,Davis County,7,15
13077,GA,Coweta County,3,14
19061,IA,Dubuque County,11,14
20177,KS,Shawnee County,4,14
21047,KY,Christian County,8,14
25001,MA,Barnstable County,14,14
33015,NH,Rockingham County,12,14
37135,NC,Orange County,12,14
51061,VA,Fauquier County,11,14
12069,FL,Lake County,1,13
12101,FL,Pasco County,11,13
18163,IN,Vanderburgh County,4,13
23019,ME,Penobscot County,12,13
24033,MD,Prince George's County,11,13
26115,MI,Monroe County,12,13
28035,MS,Forrest County,4,13
39151,OH,Stark County,12,13
42095,PA,Northampton County,10,13
47149,TN,Rutherford County,3,13
48061,TX,Cameron County,1,13
01097,AL,Mobile County,13,12
22017,LA,Caddo Parish,11,12
42043,PA,Dauphin County,10,12
47157,TN,Shelby County,28,12
48441,TX,Taylor County,6,12
16019,ID,Bonneville County,9,11
17037,IL,DeKalb County,10,11
19103,IA,Johnson County,8,11
25009,MA,Essex County,21,11
25023,MA,Plymouth County,15,11
37001,NC,Alamance County,10,11
42129,PA,Westmoreland County,13,11
54003,WV,Berkeley County,10,11
04023,AZ,Santa Cruz County,14,10
09013,CT,Tolland County,11,10
13245,GA,Richmond County,9,10
17093,IL,Kendall County,6,10
18011,IN,Boone County,10,10
26093,MI,Livingston County,8,10
36029,NY,Erie County,15,10
36109,NY,Tompkins County,2,10
39035,OH,Cuyahoga County,23,10
39055,OH,Geauga County,10,10
42077,PA,Lehigh County,17,10
44009,RI,Washington County,5,10
46099,SD,Minnehaha County,0,10
08117,CO,Summit County,-3,9
09005,CT,Litchfield County,7,9
12111,FL,St. Lucie County,10,9
18003,IN,Allen County,13,9
20173,KS,Sedgwick County,9,9
21067,KY,Fayette County,8,9
39113,OH,Montgomery County,17,9
49005,UT,Cache County,5,9
01101,AL,Montgomery County,3,8
18127,IN,Porter County,16,8
31109,NE,Lancaster County,23,8
35035,NM,Otero County,1,8
51700,VA,Newport News city,8,8
54061,WV,Monongalia County,3,8
56001,WY,Albany County,1,8
12087,FL,Monroe County,11,7
24017,MD,Charles County,6,7
25005,MA,Bristol County,12,7
28089,MS,Madison County,0,7
31153,NE,Sarpy County,12,7
36093,NY,Schenectady County,5,7
42079,PA,Luzerne County,9,7
08085,CO,Montrose County,4,6
13051,GA,Chatham County,13,6
27123,MN,Ramsey County,23,6
34001,NJ,Atlantic County,5,6
34037,NJ,Sussex County,3,6
37133,NC,Onslow County,-1,6
38017,ND,Cass County,1,6
39095,OH,Lucas County,8,6
42071,PA,Lancaster County,12,6
13215,GA,Muscogee County,0,5
20103,KS,Leavenworth County,3,5
29213,MO,Taney County,5,5
34029,NJ,Ocean County,14,5
39025,OH,Clermont County,7,5
42125,PA,Washington County,2,5
48257,TX,Kaufman County,-4,5
51540,VA,Charlottesville city,1,5
04027,AZ,Yuma County,-5,4
06045,CA,Mendocino County,-15,4
09007,CT,Middlesex County,5,4
19169,IA,Story County,3,4
28121,MS,Rankin County,-3,4
39103,OH,Medina County,0,4
42041,PA,Cumberland County,5,4
